1	2	3	4
Node0	1	0	0	0
Node1	0	1	0	0
Node2	1	0	0	0
Node3	1	0	0	0
Node4	1	0	0	0
Node5	1	0	0	0
Node6	1	0	0	0
Node7	1	0	0	0
Node8	1	0	0	0
Node9	1	0	0	0
Node10	1	0	0	0
Node11	1	0	0	0
Node12	1	0	0	0
Node13	0	0	1	0
Node14	0	1	0	0
Node15	1	0	0	0
Node16	1	0	0	0
Node17	1	0	0	0
Node18	1	0	0	0
Node19	1	0	0	0
Node20	1	0	0	0
Node21	1	0	0	0
Node22	0	1	0	0
Node23	1	0	0	0
Node24	1	0	0	0
Node25	1	0	0	0
Node26	1	0	0	0
Node27	1	0	0	0
Node28	1	0	0	0
Node29	1	0	0	0
Node30	1	0	0	0
Node31	0	0	0	1
Node32	1	0	0	0
Node33	0	1	0	0
Node34	1	0	0	0
Node35	0	0	1	0
Node36	1	0	0	0
Node37	0	0	0	1
Node38	1	0	0	0
Node39	0	1	0	0
Node40	1	0	0	0
Node41	1	0	0	0
Node42	1	0	0	0
Node43	1	0	0	0
Node44	1	0	0	0
Node45	1	0	0	0
Node46	1	0	0	0
Node47	0	0	0	1
Node48	1	0	0	0
Node49	0	1	0	0
Node50	1	0	0	0
Node51	1	0	0	0
Node52	0	0	1	0
Node53	1	0	0	0
Node54	1	0	0	0
Node55	1	0	0	0
Node56	0	0	1	0
Node57	1	0	0	0
Node58	1	0	0	0
Node59	1	0	0	0
Node60	0	0	0	1
Node61	1	0	0	0
Node62	1	0	0	0
Node63	0	0	1	0
Node64	0	0	1	0
Node65	0	1	0	0
Node66	1	0	0	0
Node67	0	1	0	0
Node68	0	0	1	0
Node69	1	0	0	0
Node70	1	0	0	0
Node71	1	0	0	0
Node72	1	0	0	0
Node73	1	0	0	0
Node74	1	0	0	0
Node75	1	0	0	0
Node76	1	0	0	0
Node77	1	0	0	0
Node78	1	0	0	0
Node79	0	0	1	0
Node80	1	0	0	0
Node81	1	0	0	0
Node82	0	1	0	0
Node83	1	0	0	0
Node84	0	0	1	0
Node85	1	0	0	0
Node86	1	0	0	0
Node87	1	0	0	0
Node88	0	1	0	0
Node89	1	0	0	0
Node90	1	0	0	0
Node91	1	0	0	0
Node92	1	0	0	0
Node93	0	1	0	0
Node94	0	0	1	0
Node95	0	1	0	0
Node96	1	0	0	0
Node97	0	0	0	1
Node98	1	0	0	0
Node99	0	1	0	0
Node100	0	1	0	0
Node101	0	0	1	0
Node102	1	0	0	0
Node103	0	0	1	0
Node104	1	0	0	0
Node105	0	0	1	0
Node106	1	0	0	0
Node107	1	0	0	0
Node108	1	0	0	0
Node109	1	0	0	0
Node110	1	0	0	0
Node111	1	0	0	0
Node112	1	0	0	0
Node113	1	0	0	0
Node114	1	0	0	0
Node115	0	0	0	1
Node116	1	0	0	0
Node117	1	0	0	0
Node118	1	0	0	0
Node119	1	0	0	0
Node120	1	0	0	0
Node121	1	0	0	0
Node122	1	0	0	0
Node123	0	0	1	0
Node124	1	0	0	0
Node125	0	0	1	0
Node126	1	0	0	0
Node127	1	0	0	0
Node128	1	0	0	0
Node129	0	0	0	1
Node130	1	0	0	0
Node131	0	0	1	0
Node132	0	0	1	0
Node133	1	0	0	0
Node134	0	0	1	0
Node135	1	0	0	0
Node136	1	0	0	0
Node137	1	0	0	0
Node138	0	1	0	0
Node139	1	0	0	0
Node140	0	0	0	1
Node141	1	0	0	0
Node142	0	0	1	0
Node143	1	0	0	0
Node144	1	0	0	0
Node145	0	0	1	0
Node146	1	0	0	0
Node147	0	0	1	0
Node148	1	0	0	0
Node149	0	1	0	0
Node150	1	0	0	0
Node151	0	0	1	0
Node152	0	0	1	0
Node153	0	0	1	0
Node154	0	1	0	0
Node155	1	0	0	0
Node156	0	0	1	0
Node157	0	1	0	0
Node158	0	1	0	0
Node159	0	1	0	0
Node160	0	1	0	0
Node161	1	0	0	0
Node162	0	0	0	1
Node163	0	0	1	0
Node164	1	0	0	0
Node165	0	0	1	0
Node166	1	0	0	0
Node167	1	0	0	0
Node168	1	0	0	0
Node169	0	1	0	0
Node170	1	0	0	0
Node171	1	0	0	0
Node172	1	0	0	0
Node173	0	0	0	1
Node174	0	0	1	0
Node175	1	0	0	0
Node176	0	0	0	1
Node177	0	0	1	0
Node178	0	0	1	0
Node179	1	0	0	0
Node180	0	0	1	0
Node181	0	1	0	0
Node182	0	1	0	0
Node183	1	0	0	0
Node184	0	0	1	0
Node185	1	0	0	0
Node186	1	0	0	0
Node187	0	0	1	0
Node188	1	0	0	0
Node189	0	0	1	0
Node190	1	0	0	0
Node191	0	1	0	0
Node192	0	1	0	0
Node193	1	0	0	0
Node194	0	1	0	0
Node195	0	1	0	0
Node196	1	0	0	0
Node197	0	1	0	0
Node198	1	0	0	0
Node199	1	0	0	0
Node200	0	0	0	1
Node201	0	0	0	1
Node202	1	0	0	0
Node203	0	0	1	0
Node204	0	0	0	1
Node205	0	0	1	0
Node206	0	0	0	1
Node207	1	0	0	0
Node208	1	0	0	0
Node209	1	0	0	0
Node210	0	1	0	0
Node211	1	0	0	0
Node212	0	0	0	1
Node213	0	1	0	0
Node214	0	0	1	0
Node215	0	0	1	0
Node216	1	0	0	0
Node217	0	1	0	0
Node218	1	0	0	0
Node219	1	0	0	0
Node220	1	0	0	0
Node221	0	0	1	0
Node222	1	0	0	0
Node223	0	1	0	0
Node224	1	0	0	0
Node225	0	0	0	1
Node226	1	0	0	0
Node227	0	1	0	0
Node228	0	1	0	0
Node229	1	0	0	0
Node230	0	0	1	0
Node231	1	0	0	0
Node232	1	0	0	0
Node233	0	1	0	0
Node234	0	1	0	0
Node235	1	0	0	0
Node236	0	1	0	0
Node237	1	0	0	0
Node238	0	0	1	0
Node239	0	1	0	0
Node240	0	0	0	1
Node241	0	1	0	0
Node242	1	0	0	0
Node243	1	0	0	0
Node244	1	0	0	0
Node245	0	1	0	0
Node246	1	0	0	0
Node247	0	0	1	0
Node248	1	0	0	0
Node249	0	0	1	0
Node250	0	0	1	0
Node251	1	0	0	0
Node252	0	0	0	1
Node253	0	1	0	0
Node254	1	0	0	0
Node255	0	0	1	0
Node256	1	0	0	0
Node257	0	1	0	0
Node258	0	0	1	0
Node259	0	0	1	0
Node260	0	0	1	0
Node261	1	0	0	0
Node262	0	0	1	0
Node263	1	0	0	0
Node264	0	0	0	1
Node265	1	0	0	0
Node266	1	0	0	0
Node267	1	0	0	0
Node268	1	0	0	0
Node269	1	0	0	0
Node270	1	0	0	0
Node271	0	0	0	1
Node272	1	0	0	0
Node273	1	0	0	0
Node274	1	0	0	0
Node275	1	0	0	0
Node276	0	0	0	1
Node277	0	1	0	0
Node278	0	0	1	0
Node279	0	0	0	1
Node280	0	0	1	0
Node281	0	1	0	0
Node282	1	0	0	0
Node283	1	0	0	0
Node284	0	1	0	0
Node285	1	0	0	0
Node286	0	1	0	0
Node287	0	0	1	0
Node288	0	0	1	0
Node289	1	0	0	0
Node290	1	0	0	0
Node291	0	0	1	0
Node292	0	0	0	1
Node293	1	0	0	0
Node294	1	0	0	0
Node295	1	0	0	0
Node296	1	0	0	0
Node297	1	0	0	0
Node298	1	0	0	0
Node299	0	0	1	0
Node300	1	0	0	0
