1	2	3
Node0	0	0	1
Node1	0	1	0
Node2	0	0	1
Node3	0	0	1
Node4	0	0	1
Node5	0	0	1
Node6	0	0	1
Node7	0	0	1
Node8	0	0	1
Node9	0	0	1
Node10	0	0	1
Node11	0	0	1
Node12	0	0	1
Node13	0	1	1
Node14	0	1	0
Node15	0	0	1
Node16	0	0	1
Node17	0	0	1
Node18	0	0	1
Node19	0	0	1
Node20	0	0	1
Node21	0	0	1
Node22	0	1	0
Node23	0	0	1
Node24	0	0	1
Node25	0	0	1
Node26	0	0	1
Node27	0	0	1
Node28	0	0	1
Node29	0	0	1
Node30	0	0	1
Node31	1	0	0
Node32	0	0	1
Node33	0	1	0
Node34	0	0	1
Node35	0	1	1
Node36	0	0	1
Node37	1	0	0
Node38	0	0	1
Node39	0	1	0
Node40	0	0	1
Node41	0	0	1
Node42	0	0	1
Node43	0	0	1
Node44	0	0	1
Node45	0	0	1
Node46	0	0	1
Node47	1	0	0
Node48	0	0	1
Node49	0	1	0
Node50	0	0	1
Node51	0	0	1
Node52	0	1	1
Node53	0	0	1
Node54	0	0	1
Node55	0	0	1
Node56	0	1	1
Node57	0	0	1
Node58	0	0	1
Node59	0	0	1
Node60	1	0	0
Node61	0	0	1
Node62	0	0	1
Node63	0	1	1
Node64	0	1	1
Node65	0	1	0
Node66	0	0	1
Node67	0	1	0
Node68	0	1	1
Node69	0	0	1
Node70	0	0	1
Node71	0	0	1
Node72	0	0	1
Node73	0	0	1
Node74	0	0	1
Node75	0	0	1
Node76	0	0	1
Node77	0	0	1
Node78	0	0	1
Node79	0	1	1
Node80	0	0	1
Node81	0	0	1
Node82	0	1	0
Node83	0	0	1
Node84	0	1	1
Node85	0	0	1
Node86	0	0	1
Node87	0	0	1
Node88	0	1	0
Node89	0	0	1
Node90	0	0	1
Node91	0	0	1
Node92	0	0	1
Node93	0	1	0
Node94	0	1	1
Node95	0	1	0
Node96	0	0	1
Node97	1	0	0
Node98	0	0	1
Node99	0	1	0
Node100	0	1	0
Node101	0	1	1
Node102	0	0	1
Node103	0	1	1
Node104	0	0	1
Node105	0	1	1
Node106	0	0	1
Node107	0	0	1
Node108	0	0	1
Node109	0	0	1
Node110	0	0	1
Node111	0	0	1
Node112	0	0	1
Node113	0	0	1
Node114	0	0	1
Node115	1	0	0
Node116	0	0	1
Node117	0	0	1
Node118	0	0	1
Node119	0	0	1
Node120	0	0	1
Node121	0	0	1
Node122	0	0	1
Node123	0	1	1
Node124	0	0	1
Node125	0	1	1
Node126	0	0	1
Node127	0	0	1
Node128	0	0	1
Node129	1	0	0
Node130	0	0	1
Node131	0	1	1
Node132	0	1	1
Node133	0	0	1
Node134	0	1	1
Node135	0	0	1
Node136	0	0	1
Node137	0	0	1
Node138	0	1	0
Node139	0	0	1
Node140	1	0	0
Node141	0	0	1
Node142	0	1	1
Node143	0	0	1
Node144	0	0	1
Node145	0	1	1
Node146	0	0	1
Node147	0	1	1
Node148	0	0	1
Node149	0	1	0
Node150	0	0	1
Node151	0	1	1
Node152	0	1	1
Node153	0	1	1
Node154	0	1	0
Node155	0	0	1
Node156	0	1	1
Node157	0	1	0
Node158	0	1	0
Node159	0	1	0
Node160	0	1	0
Node161	0	0	1
Node162	1	0	0
Node163	0	1	1
Node164	0	0	1
Node165	0	1	1
Node166	0	0	1
Node167	0	0	1
Node168	0	0	1
Node169	0	1	0
Node170	0	0	1
Node171	0	0	1
Node172	0	0	1
Node173	1	0	0
Node174	0	1	1
Node175	0	0	1
Node176	1	0	0
Node177	0	1	1
Node178	0	1	1
Node179	0	0	1
Node180	0	1	1
Node181	0	1	0
Node182	0	1	0
Node183	0	0	1
Node184	0	1	1
Node185	0	0	1
Node186	0	0	1
Node187	0	1	1
Node188	0	0	1
Node189	0	1	1
Node190	0	0	1
Node191	0	1	0
Node192	0	1	0
Node193	0	0	1
Node194	0	1	0
Node195	0	1	0
Node196	0	0	1
Node197	0	1	0
Node198	0	0	1
Node199	0	0	1
Node200	1	0	0
Node201	1	0	0
Node202	0	0	1
Node203	0	1	1
Node204	1	0	0
Node205	0	1	1
Node206	1	0	0
Node207	0	0	1
Node208	0	0	1
Node209	0	0	1
Node210	0	1	0
Node211	0	0	1
Node212	1	0	0
Node213	0	1	0
Node214	0	1	1
Node215	0	1	1
Node216	0	0	1
Node217	0	1	0
Node218	0	0	1
