1	2	3	4	5	6	7
Node1	1	0	0	0	0	0	0
Node2	0	0	0	0	1	0	0
Node3	0	1	0	0	0	0	0
Node4	0	1	0	0	0	0	0
Node5	1	0	0	0	0	0	0
Node6	1	0	0	0	0	0	0
Node7	0	0	0	1	0	0	0
Node8	0	0	1	0	0	0	0
Node9	1	0	0	0	0	0	0
Node10	1	0	0	0	0	0	0
Node11	0	1	0	0	0	0	0
Node12	0	1	0	0	0	0	0
Node13	0	0	0	0	0	0	1
Node14	0	1	0	0	0	0	0
Node15	0	1	0	0	0	0	0
Node16	0	1	0	0	0	0	0
Node17	0	0	1	0	0	0	0
Node18	0	0	0	0	1	0	0
Node19	0	1	0	0	0	0	0
Node20	1	0	0	0	0	0	0
Node21	0	1	0	0	0	0	0
Node22	0	1	0	0	0	0	0
Node23	1	0	0	0	0	0	0
Node24	0	0	0	0	0	0	1
Node25	0	0	0	0	0	0	1
Node26	1	0	0	0	0	0	0
Node27	1	0	0	0	0	0	0
Node28	0	0	0	1	0	0	0
Node29	0	0	0	0	1	0	0
Node30	1	0	0	0	0	0	0
Node31	0	0	0	1	0	0	0
Node32	1	0	0	0	0	0	0
Node33	0	0	0	0	1	0	0
Node34	1	0	0	0	0	0	0
Node35	1	0	0	0	0	0	0
Node36	1	0	0	0	0	0	0
Node37	0	0	0	0	1	0	0
Node38	1	0	0	0	0	0	0
Node39	0	0	1	0	0	0	0
Node40	0	1	0	0	0	0	0
Node41	1	0	0	0	0	0	0
Node42	1	0	0	0	0	0	0
Node43	1	0	0	0	0	0	0
Node44	1	0	0	0	0	0	0
Node45	0	0	1	0	0	0	0
Node46	1	0	0	0	0	0	0
Node47	1	0	0	0	0	0	0
Node48	1	0	0	0	0	0	0
Node49	0	0	0	0	1	0	0
Node50	1	0	0	0	0	0	0
Node51	0	0	0	0	1	0	0
Node52	0	0	0	0	0	0	1
Node53	1	0	0	0	0	0	0
Node54	1	0	0	0	0	0	0
Node55	0	0	0	1	0	0	0
Node56	0	0	0	1	0	0	0
Node57	0	0	0	1	0	0	0
Node58	0	0	0	1	0	0	0
Node59	0	0	1	0	0	0	0
Node60	0	0	0	0	0	0	1
Node61	0	0	0	0	1	0	0
Node62	1	0	0	0	0	0	0
Node63	0	0	0	1	0	0	0
Node64	0	0	0	0	0	0	1
Node65	0	0	0	0	1	0	0
Node66	0	0	0	0	1	0	0
Node67	1	0	0	0	0	0	0
Node68	0	0	0	0	0	0	1
Node69	1	0	0	0	0	0	0
Node70	0	0	1	0	0	0	0
Node71	1	0	0	0	0	0	0
Node72	0	0	0	0	0	1	0
Node73	0	0	0	0	1	0	0
Node74	0	0	0	0	1	0	0
Node75	0	0	0	0	0	1	0
Node76	0	0	0	1	0	0	0
Node77	0	0	0	1	0	0	0
Node78	1	0	0	0	0	0	0
Node79	0	1	0	0	0	0	0
Node80	0	0	0	0	1	0	0
Node81	1	0	0	0	0	0	0
Node82	0	0	0	1	0	0	0
Node83	0	1	0	0	0	0	0
Node84	0	1	0	0	0	0	0
Node85	0	0	0	0	1	0	0
Node86	0	0	0	0	1	0	0
Node87	1	0	0	0	0	0	0
Node88	1	0	0	0	0	0	0
Node89	1	0	0	0	0	0	0
Node90	0	0	0	0	0	1	0
Node91	0	0	0	0	1	0	0
Node92	1	0	0	0	0	0	0
Node93	0	0	0	0	1	0	0
Node94	0	0	0	0	1	0	0
Node95	0	0	0	0	1	0	0
Node96	1	0	0	0	0	0	0
Node97	1	0	0	0	0	0	0
Node98	0	0	0	1	0	0	0
Node99	0	0	0	0	0	0	1
Node100	0	0	0	0	0	1	0
Node101	0	0	0	0	0	1	0
Node102	1	0	0	0	0	0	0
Node103	0	0	0	0	0	1	0
Node104	0	1	0	0	0	0	0
Node105	0	0	0	0	0	1	0
Node106	0	0	0	0	1	0	0
Node107	0	0	0	0	0	1	0
Node108	0	0	0	1	0	0	0
Node109	0	0	0	0	0	1	0
Node110	0	0	0	0	1	0	0
Node111	0	0	0	0	1	0	0
Node112	0	0	0	0	1	0	0
Node113	0	0	0	0	0	1	0
Node114	0	0	0	0	0	1	0
Node115	0	0	0	1	0	0	0
Node116	0	1	0	0	0	0	0
Node117	0	1	0	0	0	0	0
Node118	1	0	0	0	0	0	0
Node119	0	0	0	0	1	0	0
Node120	1	0	0	0	0	0	0
Node121	0	1	0	0	0	0	0
Node122	0	0	0	0	1	0	0
Node123	0	0	0	0	1	0	0
Node124	0	0	0	0	0	0	1
Node125	0	0	0	0	1	0	0
Node126	1	0	0	0	0	0	0
Node127	0	0	0	1	0	0	0
Node128	1	0	0	0	0	0	0
Node129	1	0	0	0	0	0	0
Node130	0	0	0	0	0	1	0
Node131	1	0	0	0	0	0	0
Node132	0	0	0	0	0	1	0
Node133	0	0	0	1	0	0	0
Node134	0	0	0	0	1	0	0
Node135	0	0	0	0	1	0	0
Node136	0	0	0	0	1	0	0
Node137	0	1	0	0	0	0	0
Node138	0	0	0	1	0	0	0
Node139	0	0	0	1	0	0	0
Node140	0	0	0	0	1	0	0
Node141	0	0	0	0	1	0	0
Node142	0	0	0	0	1	0	0
Node143	0	0	0	0	1	0	0
Node144	0	0	0	0	1	0	0
Node145	0	0	0	1	0	0	0
Node146	1	0	0	0	0	0	0
Node147	1	0	0	0	0	0	0
Node148	0	0	0	0	0	1	0
Node149	0	1	0	0	0	0	0
Node150	0	1	0	0	0	0	0
Node151	0	0	0	1	0	0	0
Node152	0	0	0	0	1	0	0
Node153	0	1	0	0	0	0	0
Node154	0	1	0	0	0	0	0
Node155	0	1	0	0	0	0	0
Node156	0	0	0	0	1	0	0
Node157	0	0	0	0	0	1	0
Node158	0	0	0	0	1	0	0
Node159	0	0	0	0	0	1	0
Node160	0	0	0	0	1	0	0
Node161	0	0	0	0	0	1	0
Node162	0	0	0	1	0	0	0
Node163	0	0	0	0	0	0	1
Node164	1	0	0	0	0	0	0
Node165	0	0	0	0	1	0	0
Node166	1	0	0	0	0	0	0
Node167	0	0	0	1	0	0	0
Node168	1	0	0	0	0	0	0
Node169	0	0	0	1	0	0	0
Node170	0	1	0	0	0	0	0
Node171	0	0	0	0	1	0	0
Node172	0	0	0	0	1	0	0
Node173	0	0	0	1	0	0	0
Node174	0	1	0	0	0	0	0
Node175	0	0	0	0	1	0	0
Node176	1	0	0	0	0	0	0
Node177	0	0	0	1	0	0	0
Node178	0	0	0	0	1	0	0
Node179	1	0	0	0	0	0	0
Node180	0	0	0	0	1	0	0
Node181	0	0	0	1	0	0	0
Node182	0	1	0	0	0	0	0
Node183	0	0	0	0	1	0	0
Node184	0	0	0	0	1	0	0
Node185	0	0	1	0	0	0	0
Node186	0	0	0	0	0	0	1
Node187	0	0	0	1	0	0	0
Node188	0	0	0	1	0	0	0
Node189	0	0	0	1	0	0	0
Node190	0	0	0	0	0	1	0
Node191	0	0	0	0	0	0	1
Node192	1	0	0	0	0	0	0
Node193	0	1	0	0	0	0	0
Node194	0	0	0	1	0	0	0
Node195	1	0	0	0	0	0	0
Node196	0	0	0	0	1	0	0
Node197	0	0	0	0	1	0	0
Node198	1	0	0	0	0	0	0
Node199	0	0	0	1	0	0	0
Node200	0	0	0	0	1	0	0
Node201	0	0	0	0	0	1	0
Node202	0	0	0	0	0	0	1
Node203	0	0	0	0	1	0	0
Node204	0	0	0	0	1	0	0
Node205	0	0	0	0	1	0	0
Node206	1	0	0	0	0	0	0
Node207	0	0	0	0	1	0	0
Node208	0	0	0	0	1	0	0
Node209	0	1	0	0	0	0	0
Node210	0	0	0	0	1	0	0
Node211	0	0	0	0	1	0	0
Node212	1	0	0	0	0	0	0
Node213	0	1	0	0	0	0	0
Node214	0	1	0	0	0	0	0
Node215	0	0	0	0	0	1	0
Node216	0	0	0	1	0	0	0
Node217	0	0	0	1	0	0	0
Node218	0	0	0	1	0	0	0
Node219	0	0	0	1	0	0	0
Node220	0	0	0	1	0	0	0
Node221	0	0	0	1	0	0	0
Node222	1	0	0	0	0	0	0
Node223	0	0	0	0	1	0	0
Node224	0	0	0	0	1	0	0
Node225	0	1	0	0	0	0	0
Node226	0	0	0	0	0	0	1
Node227	0	0	0	0	1	0	0
Node228	0	0	0	0	0	0	1
Node229	0	0	0	1	0	0	0
Node230	0	0	0	0	0	1	0
Node231	1	0	0	0	0	0	0
Node232	1	0	0	0	0	0	0
Node233	0	1	0	0	0	0	0
Node234	0	0	0	0	1	0	0
Node235	0	0	0	0	0	0	1
Node236	0	0	0	0	1	0	0
Node237	0	0	0	0	1	0	0
Node238	0	0	1	0	0	0	0
Node239	0	0	0	0	0	0	1
Node240	0	0	0	0	0	1	0
Node241	0	0	0	0	1	0	0
Node242	1	0	0	0	0	0	0
Node243	0	0	0	0	1	0	0
Node244	0	0	0	0	0	1	0
Node245	0	0	0	0	1	0	0
Node246	0	1	0	0	0	0	0
Node247	1	0	0	0	0	0	0
Node248	0	0	0	0	1	0	0
Node249	0	0	0	0	1	0	0
Node250	0	0	0	0	0	1	0
Node251	0	0	0	0	1	0	0
Node252	0	1	0	0	0	0	0
Node253	1	0	0	0	0	0	0
Node254	1	0	0	0	0	0	0
Node255	0	1	0	0	0	0	0
Node256	0	0	0	0	0	1	0
Node257	0	0	0	0	1	0	0
Node258	0	0	0	0	1	0	0
Node259	0	0	0	0	1	0	0
Node260	0	0	0	0	1	0	0
Node261	0	0	0	0	1	0	0
Node262	0	0	0	1	0	0	0
Node263	1	0	0	0	0	0	0
Node264	0	0	0	1	0	0	0
Node265	1	0	0	0	0	0	0
Node266	0	0	0	0	1	0	0
Node267	0	0	0	0	1	0	0
Node268	1	0	0	0	0	0	0
Node269	0	0	0	0	1	0	0
Node270	0	0	0	1	0	0	0
Node271	1	0	0	0	0	0	0
Node272	0	0	0	0	0	0	1
Node273	1	0	0	0	0	0	0
Node274	0	0	0	1	0	0	0
Node275	0	0	0	0	0	1	0
Node276	0	0	0	0	1	0	0
Node277	0	0	0	0	1	0	0
Node278	0	0	0	0	0	0	1
Node279	0	0	0	0	1	0	0
Node280	0	0	0	0	0	1	0
Node281	0	1	0	0	0	0	0
Node282	1	0	0	0	0	0	0
Node283	0	0	0	0	0	0	1
Node284	0	0	0	0	0	1	0
Node285	0	0	0	0	0	1	0
Node286	0	0	0	1	0	0	0
Node287	0	0	0	1	0	0	0
Node288	0	1	0	0	0	0	0
Node289	0	0	0	0	0	1	0
Node290	1	0	0	0	0	0	0
Node291	0	0	0	0	1	0	0
Node292	1	0	0	0	0	0	0
Node293	0	0	0	1	0	0	0
Node294	0	0	0	0	1	0	0
Node295	0	0	0	0	0	1	0
Node296	0	0	0	0	1	0	0
Node297	0	0	0	0	0	1	0
Node298	0	0	0	0	1	0	0
Node299	0	0	0	0	0	1	0
Node300	1	0	0	0	0	0	0
Node301	0	0	0	1	0	0	0
Node302	1	0	0	0	0	0	0
Node303	0	0	0	0	0	0	1
Node304	0	0	0	0	0	0	1
Node305	0	0	0	1	0	0	0
Node306	0	0	0	0	0	1	0
Node307	0	0	0	0	0	1	0
Node308	0	0	0	1	0	0	0
Node309	0	0	0	1	0	0	0
Node310	0	0	0	0	0	1	0
Node311	1	0	0	0	0	0	0
Node312	0	0	0	0	0	1	0
Node313	0	0	0	0	0	0	1
Node314	0	0	0	0	0	1	0
Node315	0	0	0	1	0	0	0
Node316	1	0	0	0	0	0	0
Node317	0	0	0	0	0	1	0
Node318	1	0	0	0	0	0	0
Node319	0	0	0	0	1	0	0
Node320	0	0	0	0	1	0	0
Node321	0	0	0	0	1	0	0
Node322	0	0	0	0	1	0	0
Node323	0	1	0	0	0	0	0
Node324	0	0	0	0	1	0	0
Node325	0	0	0	1	0	0	0
Node326	0	0	1	0	0	0	0
Node327	0	0	0	0	0	1	0
Node328	0	0	0	1	0	0	0
Node329	0	1	0	0	0	0	0
Node330	0	0	0	0	0	1	0
Node331	0	0	0	0	0	1	0
Node332	0	0	0	1	0	0	0
Node333	0	1	0	0	0	0	0
Node334	0	1	0	0	0	0	0

